date,store_nbr,family,actual_sales,predicted_sales,forecast_error,absolute_error,promoted_items,is_holiday,is_event,is_special_work_day
2017-08-05,33,BEVERAGES,1611.0000,2459.7676,848.7676,848.7676,18,0,0,0
2017-08-05,33,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,33,BREAD/BAKERY,257.0000,279.8292,22.8292,22.8292,11,0,0,0
2017-08-05,33,CELEBRATION,4.0000,11.5985,7.5985,7.5985,0,0,0,0
2017-08-05,33,CLEANING,1031.0000,1272.2176,241.2176,241.2176,19,0,0,0
2017-08-05,33,DAIRY,459.0000,551.5247,92.5247,92.5247,13,0,0,0
2017-08-05,33,DELI,168.0000,204.5100,36.5100,36.5100,6,0,0,0
2017-08-05,33,EGGS,121.0000,165.0786,44.0786,44.0786,1,0,0,0
2017-08-05,33,FROZEN FOODS,212.0000,112.6036,-99.3964,99.3964,12,0,0,0
2017-08-05,33,GROCERY I,3169.0000,3557.6088,388.6088,388.6088,52,0,0,0
2017-08-05,33,GROCERY II,0.0000,6.6269,6.6269,6.6269,0,0,0,0
2017-08-05,33,HARDWARE,0.0000,1.0032,1.0032,1.0032,0,0,0,0
2017-08-05,33,HOME AND KITCHEN I,20.0000,33.0581,13.0581,13.0581,0,0,0,0
2017-08-05,33,HOME AND KITCHEN II,22.0000,21.8368,-0.1632,0.1632,0,0,0,0
2017-08-05,33,HOME APPLIANCES,1.0000,0.5359,-0.4641,0.4641,0,0,0,0
2017-08-05,33,HOME CARE,224.0000,260.0694,36.0694,36.0694,8,0,0,0
2017-08-05,33,LADIESWEAR,0.0000,1.3356,1.3356,1.3356,0,0,0,0
2017-08-05,33,LAWN AND GARDEN,0.0000,1.2661,1.2661,1.2661,0,0,0,0
2017-08-05,33,LINGERIE,10.0000,15.4788,5.4788,5.4788,0,0,0,0
2017-08-05,33,"LIQUOR,WINE,BEER",48.0000,69.3376,21.3376,21.3376,2,0,0,0
2017-08-05,33,MAGAZINES,1.0000,2.1755,1.1755,1.1755,0,0,0,0
2017-08-05,33,MEATS,293.3030,318.9557,25.6527,25.6527,0,0,0,0
2017-08-05,33,PERSONAL CARE,220.0000,283.4815,63.4815,63.4815,7,0,0,0
2017-08-05,33,PET SUPPLIES,0.0000,1.8457,1.8457,1.8457,0,0,0,0
2017-08-05,33,PLAYERS AND ELECTRONICS,7.0000,7.5175,0.5175,0.5175,0,0,0,0
2017-08-05,33,POULTRY,96.4390,270.8223,174.3833,174.3833,0,0,0,0
2017-08-05,33,PREPARED FOODS,30.0000,39.7037,9.7037,9.7037,0,0,0,0
2017-08-05,33,PRODUCE,1240.3879,1427.2649,186.8770,186.8770,4,0,0,0
2017-08-05,33,SCHOOL AND OFFICE SUPPLIES,0.0000,1.1470,1.1470,1.1470,0,0,0,0
2017-08-05,33,SEAFOOD,2.0000,7.3000,5.3000,5.3000,1,0,0,0
2017-08-05,34,AUTOMOTIVE,3.0000,4.5369,1.5369,1.5369,0,0,0,0
2017-08-05,34,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,34,BEAUTY,4.0000,4.5168,0.5168,0.5168,2,0,0,0
2017-08-05,34,BEVERAGES,2826.0000,2987.8918,161.8918,161.8918,22,0,0,0
2017-08-05,34,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,34,BREAD/BAKERY,801.0000,738.9225,-62.0775,62.0775,14,0,0,0
2017-08-05,34,CELEBRATION,8.0000,8.3390,0.3390,0.3390,0,0,0,0
2017-08-05,34,CLEANING,999.0000,1014.2372,15.2372,15.2372,19,0,0,0
2017-08-05,34,DAIRY,757.0000,900.4865,143.4865,143.4865,20,0,0,0
2017-08-05,34,DELI,240.9810,270.3905,29.4095,29.4095,9,0,0,0
2017-08-05,34,EGGS,112.0000,153.6795,41.6795,41.6795,1,0,0,0
2017-08-05,34,FROZEN FOODS,95.0000,90.7629,-4.2371,4.2371,17,0,0,0
2017-08-05,34,GROCERY I,4940.1479,4742.0937,-198.0543,198.0543,58,0,0,0
2017-08-05,34,GROCERY II,19.0000,9.0570,-9.9430,9.9430,0,0,0,0
2017-08-05,34,HARDWARE,1.0000,2.7186,1.7186,1.7186,0,0,0,0
2017-08-05,34,HOME AND KITCHEN I,40.0000,35.8971,-4.1029,4.1029,0,0,0,0
2017-08-05,34,HOME AND KITCHEN II,56.0000,40.7539,-15.2461,15.2461,1,0,0,0
2017-08-05,34,HOME APPLIANCES,0.0000,0.5538,0.5538,0.5538,0,0,0,0
2017-08-05,34,HOME CARE,246.0000,292.8082,46.8082,46.8082,6,0,0,0
2017-08-05,34,LADIESWEAR,2.0000,3.1394,1.1394,1.1394,0,0,0,0
2017-08-05,34,LAWN AND GARDEN,11.0000,6.6416,-4.3584,4.3584,0,0,0,0
2017-08-05,34,LINGERIE,5.0000,3.8272,-1.1728,1.1728,0,0,0,0
2017-08-05,34,"LIQUOR,WINE,BEER",84.0000,70.6152,-13.3848,13.3848,3,0,0,0
2017-08-05,34,MAGAZINES,3.0000,2.8363,-0.1637,0.1637,0,0,0,0
2017-08-05,34,MEATS,182.9630,187.8532,4.8902,4.8902,0,0,0,0
2017-08-05,34,PERSONAL CARE,355.0000,346.0930,-8.9070,8.9070,11,0,0,0
2017-08-05,34,PET SUPPLIES,10.0000,6.5480,-3.4520,3.4520,0,0,0,0
2017-08-05,34,PLAYERS AND ELECTRONICS,15.0000,7.5491,-7.4509,7.4509,0,0,0,0
2017-08-05,34,POULTRY,180.5380,188.7708,8.2328,8.2328,0,0,0,0
2017-08-05,34,PREPARED FOODS,27.0000,44.2965,17.2965,17.2965,0,0,0,0
2017-08-05,34,PRODUCE,688.6700,825.3225,136.6526,136.6526,4,0,0,0
2017-08-05,34,SCHOOL AND OFFICE SUPPLIES,4.0000,3.8384,-0.1616,0.1616,0,0,0,0
2017-08-05,34,SEAFOOD,9.0000,10.0335,1.0335,1.0335,1,0,0,0
2017-08-05,35,AUTOMOTIVE,3.0000,5.6681,2.6681,2.6681,0,0,0,0
2017-08-05,35,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,35,BEAUTY,2.0000,2.8539,0.8539,0.8539,1,0,0,0
2017-08-05,35,BEVERAGES,1902.0000,1647.9350,-254.0650,254.0650,24,0,0,0
2017-08-05,35,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,35,BREAD/BAKERY,83.0000,121.1265,38.1265,38.1265,1,0,0,0
2017-08-05,35,CELEBRATION,6.0000,3.3437,-2.6563,2.6563,0,0,0,0
2017-08-05,35,CLEANING,594.0000,605.5004,11.5004,11.5004,17,0,0,0
2017-08-05,35,DAIRY,232.0000,211.7227,-20.2773,20.2773,9,0,0,0
2017-08-05,35,DELI,124.0000,107.4339,-16.5661,16.5661,3,0,0,0
2017-08-05,35,EGGS,195.0000,146.0397,-48.9603,48.9603,1,0,0,0
2017-08-05,35,FROZEN FOODS,84.7050,91.1912,6.4862,6.4862,12,0,0,0
2017-08-05,35,GROCERY I,2286.0000,1996.7568,-289.2432,289.2432,52,0,0,0
2017-08-05,35,GROCERY II,8.0000,5.0133,-2.9867,2.9867,0,0,0,0
2017-08-05,35,HARDWARE,0.0000,0.9264,0.9264,0.9264,0,0,0,0
2017-08-05,35,HOME AND KITCHEN I,12.0000,12.5279,0.5279,0.5279,0,0,0,0
2017-08-05,35,HOME AND KITCHEN II,7.0000,9.7150,2.7150,2.7150,0,0,0,0
2017-08-05,35,HOME APPLIANCES,0.0000,0.5359,0.5359,0.5359,0,0,0,0
2017-08-05,35,HOME CARE,110.0000,128.3463,18.3463,18.3463,5,0,0,0
2017-08-05,35,LADIESWEAR,0.0000,1.1822,1.1822,1.1822,0,0,0,0
2017-08-05,35,LAWN AND GARDEN,0.0000,1.1692,1.1692,1.1692,0,0,0,0
2017-08-05,35,LINGERIE,1.0000,1.4004,0.4004,0.4004,0,0,0,0
2017-08-05,35,"LIQUOR,WINE,BEER",107.0000,76.0093,-30.9907,30.9907,4,0,0,0
2017-08-05,35,MAGAZINES,1.0000,1.0811,0.0811,0.0811,0,0,0,0
2017-08-05,35,MEATS,198.5160,207.6584,9.1424,9.1424,0,0,0,0
2017-08-05,35,PERSONAL CARE,96.0000,113.5967,17.5967,17.5967,5,0,0,0
2017-08-05,35,PET SUPPLIES,3.0000,1.2911,-1.7089,1.7089,0,0,0,0
2017-08-05,35,PLAYERS AND ELECTRONICS,1.0000,1.8830,0.8830,0.8830,0,0,0,0
2017-08-05,35,POULTRY,66.6520,66.9892,0.3372,0.3372,1,0,0,0
2017-08-05,35,PREPARED FOODS,15.0000,25.2177,10.2177,10.2177,0,0,0,0
2017-08-05,35,PRODUCE,380.3060,499.4933,119.1873,119.1873,3,0,0,0
2017-08-05,35,SCHOOL AND OFFICE SUPPLIES,0.0000,1.0536,1.0536,1.0536,0,0,0,0
2017-08-05,35,SEAFOOD,0.0000,2.0314,2.0314,2.0314,0,0,0,0
2017-08-05,36,AUTOMOTIVE,3.0000,5.8483,2.8483,2.8483,0,0,0,0
2017-08-05,36,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,36,BEAUTY,1.0000,1.9145,0.9145,0.9145,0,0,0,0
2017-08-05,36,BEVERAGES,4436.0000,3217.6017,-1218.3983,1218.3983,27,0,0,0
2017-08-05,36,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,36,BREAD/BAKERY,416.0000,554.8060,138.8060,138.8060,13,0,0,0
2017-08-05,36,CELEBRATION,18.0000,12.3019,-5.6981,5.6981,0,0,0,0
2017-08-05,36,CLEANING,1019.0000,1099.2349,80.2349,80.2349,26,0,0,0
2017-08-05,36,DAIRY,560.0000,713.4692,153.4692,153.4692,17,0,0,0
2017-08-05,36,DELI,216.8340,237.2203,20.3863,20.3863,8,0,0,0
2017-08-05,36,EGGS,214.0000,168.2086,-45.7914,45.7914,1,0,0,0
2017-08-05,36,FROZEN FOODS,257.0000,166.8826,-90.1174,90.1174,12,0,0,0
2017-08-05,36,GROCERY I,4238.9302,3882.7705,-356.1596,356.1596,72,0,0,0
2017-08-05,36,GROCERY II,4.0000,5.0418,1.0418,1.0418,0,0,0,0
2017-08-05,36,HARDWARE,0.0000,1.0760,1.0760,1.0760,0,0,0,0
2017-08-05,36,HOME AND KITCHEN I,21.0000,19.7532,-1.2468,1.2468,0,0,0,0
2017-08-05,36,HOME AND KITCHEN II,10.0000,13.7532,3.7532,3.7532,0,0,0,0
2017-08-05,36,HOME APPLIANCES,0.0000,0.5557,0.5557,0.5557,0,0,0,0
2017-08-05,36,HOME CARE,244.0000,242.8560,-1.1440,1.1440,6,0,0,0
2017-08-05,36,LADIESWEAR,0.0000,1.5233,1.5233,1.5233,0,0,0,0
2017-08-05,36,LAWN AND GARDEN,60.0000,33.4935,-26.5065,26.5065,1,0,0,0
2017-08-05,36,LINGERIE,11.0000,4.0474,-6.9526,6.9526,0,0,0,0
2017-08-05,36,"LIQUOR,WINE,BEER",138.0000,95.8963,-42.1037,42.1037,3,0,0,0
2017-08-05,36,MAGAZINES,0.0000,1.5689,1.5689,1.5689,0,0,0,0
2017-08-05,36,MEATS,178.1450,247.9557,69.8106,69.8106,0,0,0,0
2017-08-05,36,PERSONAL CARE,269.0000,242.4512,-26.5488,26.5488,11,0,0,0
2017-08-05,36,PET SUPPLIES,5.0000,4.1881,-0.8119,0.8119,0,0,0,0
2017-08-05,36,PLAYERS AND ELECTRONICS,6.0000,7.7577,1.7577,1.7577,0,0,0,0
2017-08-05,36,POULTRY,150.9560,122.3269,-28.6291,28.6291,0,0,0,0
2017-08-05,36,PREPARED FOODS,55.6700,61.1277,5.4577,5.4577,1,0,0,0
2017-08-05,36,PRODUCE,1224.9480,1391.4663,166.5183,166.5183,6,0,0,0
2017-08-05,36,SCHOOL AND OFFICE SUPPLIES,0.0000,1.2292,1.2292,1.2292,0,0,0,0
2017-08-05,36,SEAFOOD,3.0000,7.3941,4.3941,4.3941,2,0,0,0
2017-08-05,37,AUTOMOTIVE,3.0000,5.7875,2.7875,2.7875,0,0,0,0
2017-08-05,37,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,37,BEAUTY,17.0000,7.0632,-9.9368,9.9368,2,0,0,0
2017-08-05,37,BEVERAGES,2830.0000,3451.1617,621.1617,621.1617,9,0,0,0
2017-08-05,37,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,37,BREAD/BAKERY,544.6300,610.3981,65.7681,65.7681,8,0,0,0
2017-08-05,37,CELEBRATION,8.0000,13.7990,5.7990,5.7990,0,0,0,0
2017-08-05,37,CLEANING,1006.0000,1339.4400,333.4400,333.4400,10,0,0,0
2017-08-05,37,DAIRY,894.0000,1083.5933,189.5933,189.5933,22,0,0,0
2017-08-05,37,DELI,153.9920,194.0710,40.0790,40.0790,5,0,0,0
2017-08-05,37,EGGS,152.0000,170.2939,18.2939,18.2939,0,0,0,0
2017-08-05,37,FROZEN FOODS,106.2720,163.9606,57.6886,57.6886,1,0,0,0
2017-08-05,37,GROCERY I,3861.0000,4211.5281,350.5281,350.5281,37,0,0,0
2017-08-05,37,GROCERY II,55.0000,58.7309,3.7309,3.7309,0,0,0,0
2017-08-05,37,HARDWARE,1.0000,1.8757,0.8757,0.8757,0,0,0,0
2017-08-05,37,HOME AND KITCHEN I,42.0000,34.2861,-7.7139,7.7139,1,0,0,0
2017-08-05,37,HOME AND KITCHEN II,28.0000,36.1373,8.1373,8.1373,1,0,0,0
2017-08-05,37,HOME APPLIANCES,0.0000,0.5538,0.5538,0.5538,0,0,0,0
2017-08-05,37,HOME CARE,239.0000,330.5622,91.5622,91.5622,7,0,0,0
2017-08-05,37,LADIESWEAR,31.0000,33.2823,2.2823,2.2823,0,0,0,0
2017-08-05,37,LAWN AND GARDEN,27.0000,32.0088,5.0088,5.0088,0,0,0,0
2017-08-05,37,LINGERIE,3.0000,3.9857,0.9857,0.9857,0,0,0,0
2017-08-05,37,"LIQUOR,WINE,BEER",128.0000,164.6126,36.6126,36.6126,5,0,0,0
2017-08-05,37,MAGAZINES,20.0000,13.5092,-6.4908,6.4908,0,0,0,0
2017-08-05,37,MEATS,206.8760,275.9638,69.0878,69.0878,0,0,0,0
2017-08-05,37,PERSONAL CARE,329.0000,320.3588,-8.6412,8.6412,10,0,0,0
2017-08-05,37,PET SUPPLIES,16.0000,12.4034,-3.5966,3.5966,0,0,0,0
2017-08-05,37,PLAYERS AND ELECTRONICS,15.0000,17.9977,2.9977,2.9977,0,0,0,0
2017-08-05,37,POULTRY,284.8470,317.0824,32.2354,32.2354,0,0,0,0
2017-08-05,37,PREPARED FOODS,61.5160,87.0882,25.5722,25.5722,0,0,0,0
2017-08-05,37,PRODUCE,2621.8621,3100.6529,478.7908,478.7908,7,0,0,0
2017-08-05,37,SCHOOL AND OFFICE SUPPLIES,0.0000,1.2219,1.2219,1.2219,0,0,0,0
2017-08-05,37,SEAFOOD,10.8660,13.5182,2.6522,2.6522,0,0,0,0
2017-08-05,38,AUTOMOTIVE,8.0000,8.6413,0.6413,0.6413,0,0,0,0
2017-08-05,38,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,38,BEAUTY,15.0000,8.5662,-6.4338,6.4338,2,0,0,0
2017-08-05,38,BEVERAGES,2946.0000,3252.5578,306.5578,306.5578,10,0,0,0
2017-08-05,38,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,38,BREAD/BAKERY,514.2610,589.5631,75.3022,75.3022,10,0,0,0
2017-08-05,38,CELEBRATION,6.0000,21.7038,15.7038,15.7038,0,0,0,0
2017-08-05,38,CLEANING,1292.0000,1414.3484,122.3484,122.3484,9,0,0,0
2017-08-05,38,DAIRY,980.0000,1025.0063,45.0063,45.0063,20,0,0,0
2017-08-05,38,DELI,180.5020,232.2933,51.7913,51.7913,4,0,0,0
2017-08-05,38,EGGS,128.0000,132.0383,4.0383,4.0383,0,0,0,0
2017-08-05,38,FROZEN FOODS,127.0000,131.7124,4.7124,4.7124,1,0,0,0
2017-08-05,38,GROCERY I,4335.0000,5606.4832,1271.4832,1271.4832,37,0,0,0
2017-08-05,38,GROCERY II,36.0000,38.9674,2.9674,2.9674,0,0,0,0
2017-08-05,38,HARDWARE,1.0000,1.7276,0.7276,0.7276,0,0,0,0
2017-08-05,38,HOME AND KITCHEN I,41.0000,34.5195,-6.4805,6.4805,0,0,0,0
2017-08-05,38,HOME AND KITCHEN II,122.0000,43.9795,-78.0205,78.0205,3,0,0,0
2017-08-05,38,HOME APPLIANCES,0.0000,0.5594,0.5594,0.5594,0,0,0,0
2017-08-05,38,HOME CARE,398.0000,447.9524,49.9524,49.9524,8,0,0,0
2017-08-05,38,LADIESWEAR,33.0000,34.8204,1.8204,1.8204,0,0,0,0
2017-08-05,38,LAWN AND GARDEN,36.0000,27.8216,-8.1784,8.1784,0,0,0,0
2017-08-05,38,LINGERIE,11.0000,13.0545,2.0545,2.0545,0,0,0,0
2017-08-05,38,"LIQUOR,WINE,BEER",101.0000,142.6184,41.6184,41.6184,5,0,0,0
2017-08-05,38,MAGAZINES,19.0000,9.9725,-9.0275,9.0275,0,0,0,0
2017-08-05,38,MEATS,174.9440,185.2988,10.3548,10.3548,1,0,0,0
2017-08-05,38,PERSONAL CARE,499.0000,473.1005,-25.8995,25.8995,12,0,0,0
2017-08-05,38,PET SUPPLIES,8.0000,10.2684,2.2684,2.2684,0,0,0,0
2017-08-05,38,PLAYERS AND ELECTRONICS,16.0000,12.6004,-3.3996,3.3996,0,0,0,0
2017-08-05,38,POULTRY,143.5580,178.4023,34.8443,34.8443,0,0,0,0
2017-08-05,38,PREPARED FOODS,115.0330,100.4508,-14.5822,14.5822,0,0,0,0
2017-08-05,38,PRODUCE,2606.1089,2408.9414,-197.1675,197.1675,7,0,0,0
2017-08-05,38,SCHOOL AND OFFICE SUPPLIES,1.0000,1.3994,0.3994,0.3994,0,0,0,0
2017-08-05,38,SEAFOOD,16.1090,22.5890,6.4800,6.4800,0,0,0,0
2017-08-05,39,AUTOMOTIVE,7.0000,10.2578,3.2578,3.2578,0,0,0,0
2017-08-05,39,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,39,BEAUTY,7.0000,5.0991,-1.9009,1.9009,1,0,0,0
2017-08-05,39,BEVERAGES,4098.0000,5053.5093,955.5093,955.5093,29,0,0,0
2017-08-05,39,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,39,BREAD/BAKERY,813.0000,1057.9858,244.9858,244.9858,8,0,0,0
2017-08-05,39,CELEBRATION,7.0000,11.5173,4.5173,4.5173,0,0,0,0
2017-08-05,39,CLEANING,1717.0000,1966.2409,249.2409,249.2409,25,0,0,0
2017-08-05,39,DAIRY,724.0000,946.8830,222.8830,222.8830,24,0,0,0
2017-08-05,39,DELI,261.9230,326.0870,64.1639,64.1639,6,0,0,0
2017-08-05,39,EGGS,420.0000,510.1571,90.1571,90.1571,1,0,0,0
2017-08-05,39,FROZEN FOODS,123.0000,133.1711,10.1711,10.1711,20,0,0,0
2017-08-05,39,GROCERY I,7054.4692,6238.1012,-816.3680,816.3680,77,0,0,0
2017-08-05,39,GROCERY II,36.0000,41.0846,5.0846,5.0846,0,0,0,0
2017-08-05,39,HARDWARE,4.0000,1.7090,-2.2910,2.2910,0,0,0,0
2017-08-05,39,HOME AND KITCHEN I,32.0000,29.8969,-2.1031,2.1031,0,0,0,0
2017-08-05,39,HOME AND KITCHEN II,20.0000,28.2334,8.2334,8.2334,1,0,0,0
2017-08-05,39,HOME APPLIANCES,0.0000,0.5594,0.5594,0.5594,0,0,0,0
2017-08-05,39,HOME CARE,524.0000,467.8729,-56.1271,56.1271,10,0,0,0
2017-08-05,39,LADIESWEAR,13.0000,9.9588,-3.0412,3.0412,0,0,0,0
2017-08-05,39,LAWN AND GARDEN,13.0000,24.5342,11.5342,11.5342,0,0,0,0
2017-08-05,39,LINGERIE,14.0000,12.4782,-1.5218,1.5218,2,0,0,0
2017-08-05,39,"LIQUOR,WINE,BEER",107.0000,127.5787,20.5787,20.5787,4,0,0,0
2017-08-05,39,MAGAZINES,1.0000,4.8989,3.8989,3.8989,0,0,0,0
2017-08-05,39,MEATS,224.0300,227.3687,3.3387,3.3387,0,0,0,0
2017-08-05,39,PERSONAL CARE,441.0000,414.2992,-26.7008,26.7008,12,0,0,0
2017-08-05,39,PET SUPPLIES,10.0000,10.0638,0.0638,0.0638,0,0,0,0
2017-08-05,39,PLAYERS AND ELECTRONICS,15.0000,14.5181,-0.4819,0.4819,0,0,0,0
2017-08-05,39,POULTRY,331.4230,321.3052,-10.1178,10.1178,0,0,0,0
2017-08-05,39,PREPARED FOODS,52.0150,65.4746,13.4596,13.4596,0,0,0,0
2017-08-05,39,PRODUCE,1780.0240,2582.9056,802.8816,802.8816,7,0,0,0
2017-08-05,39,SCHOOL AND OFFICE SUPPLIES,5.0000,5.4387,0.4387,0.4387,2,0,0,0
2017-08-05,39,SEAFOOD,24.1310,23.2012,-0.9298,0.9298,4,0,0,0
2017-08-05,40,AUTOMOTIVE,8.0000,5.4435,-2.5565,2.5565,0,0,0,0
2017-08-05,40,BABY CARE,0.0000,0.4162,0.4162,0.4162,0,0,0,0
2017-08-05,40,BEAUTY,7.0000,6.3144,-0.6856,0.6856,1,0,0,0
2017-08-05,40,BEVERAGES,5582.0000,5829.4238,247.4238,247.4238,24,0,0,0
2017-08-05,40,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,40,BREAD/BAKERY,539.0000,471.6333,-67.3667,67.3667,12,0,0,0
2017-08-05,40,CELEBRATION,18.0000,10.7734,-7.2266,7.2266,0,0,0,0
2017-08-05,40,CLEANING,2046.0000,1902.3539,-143.6461,143.6461,19,0,0,0
2017-08-05,40,DAIRY,713.0000,763.2744,50.2744,50.2744,15,0,0,0
2017-08-05,40,DELI,277.0000,403.0912,126.0912,126.0912,7,0,0,0
2017-08-05,40,EGGS,151.0000,201.6245,50.6245,50.6245,1,0,0,0
2017-08-05,40,FROZEN FOODS,98.9970,126.7625,27.7655,27.7655,16,0,0,0
2017-08-05,40,GROCERY I,6938.0000,6061.5378,-876.4622,876.4622,70,0,0,0
2017-08-05,40,GROCERY II,34.0000,23.2801,-10.7199,10.7199,0,0,0,0
2017-08-05,40,HARDWARE,1.0000,1.8395,0.8395,0.8395,0,0,0,0
2017-08-05,40,HOME AND KITCHEN I,38.0000,39.7730,1.7730,1.7730,0,0,0,0
2017-08-05,40,HOME AND KITCHEN II,20.0000,27.5152,7.5152,7.5152,0,0,0,0
2017-08-05,40,HOME APPLIANCES,1.0000,0.5361,-0.4639,0.4639,0,0,0,0
2017-08-05,40,HOME CARE,446.0000,498.4258,52.4258,52.4258,8,0,0,0
2017-08-05,40,LADIESWEAR,0.0000,1.5342,1.5342,1.5342,0,0,0,0
2017-08-05,40,LAWN AND GARDEN,1.0000,1.4498,0.4498,0.4498,0,0,0,0
2017-08-05,40,LINGERIE,15.0000,8.7726,-6.2274,6.2274,0,0,0,0
2017-08-05,40,"LIQUOR,WINE,BEER",96.0000,87.8936,-8.1064,8.1064,4,0,0,0
2017-08-05,40,MAGAZINES,2.0000,2.9166,0.9166,0.9166,0,0,0,0
2017-08-05,40,MEATS,164.2530,155.8318,-8.4212,8.4212,0,0,0,0
2017-08-05,40,PERSONAL CARE,353.0000,385.7818,32.7818,32.7818,10,0,0,0
2017-08-05,40,PET SUPPLIES,4.0000,4.6253,0.6253,0.6253,0,0,0,0
2017-08-05,40,PLAYERS AND ELECTRONICS,10.0000,10.7990,0.7990,0.7990,0,0,0,0
2017-08-05,40,POULTRY,214.3690,216.4271,2.0581,2.0581,1,0,0,0
2017-08-05,40,PREPARED FOODS,76.0000,72.1798,-3.8202,3.8202,1,0,0,0
2017-08-05,40,PRODUCE,1085.2950,1455.3294,370.0344,370.0344,5,0,0,0
2017-08-05,40,SCHOOL AND OFFICE SUPPLIES,0.0000,1.1837,1.1837,1.1837,0,0,0,0
2017-08-05,40,SEAFOOD,7.0000,11.5887,4.5887,4.5887,2,0,0,0
2017-08-05,41,AUTOMOTIVE,14.0000,8.8153,-5.1847,5.1847,0,0,0,0
2017-08-05,41,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,41,BEAUTY,6.0000,9.4551,3.4551,3.4551,1,0,0,0
2017-08-05,41,BEVERAGES,2559.0000,3115.3326,556.3326,556.3326,7,0,0,0
2017-08-05,41,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,41,BREAD/BAKERY,588.1840,593.3765,5.1925,5.1925,11,0,0,0
2017-08-05,41,CELEBRATION,24.0000,21.7953,-2.2047,2.2047,0,0,0,0
2017-08-05,41,CLEANING,1195.0000,1364.5397,169.5397,169.5397,11,0,0,0
2017-08-05,41,DAIRY,889.0000,940.1530,51.1530,51.1530,23,0,0,0
2017-08-05,41,DELI,234.0410,296.7227,62.6817,62.6817,7,0,0,0
2017-08-05,41,EGGS,176.0000,166.8762,-9.1238,9.1238,0,0,0,0
2017-08-05,41,FROZEN FOODS,211.0000,253.9583,42.9583,42.9583,1,0,0,0
2017-08-05,41,GROCERY I,4832.0000,4859.7546,27.7546,27.7546,37,0,0,0
2017-08-05,41,GROCERY II,47.0000,49.6853,2.6853,2.6853,0,0,0,0
2017-08-05,41,HARDWARE,1.0000,1.6290,0.6290,0.6290,0,0,0,0
2017-08-05,41,HOME AND KITCHEN I,31.0000,34.1635,3.1635,3.1635,0,0,0,0
2017-08-05,41,HOME AND KITCHEN II,30.0000,38.1405,8.1405,8.1405,0,0,0,0
2017-08-05,41,HOME APPLIANCES,0.0000,0.5629,0.5629,0.5629,0,0,0,0
2017-08-05,41,HOME CARE,264.0000,332.2833,68.2833,68.2833,6,0,0,0
2017-08-05,41,LADIESWEAR,20.0000,22.3698,2.3698,2.3698,0,0,0,0
2017-08-05,41,LAWN AND GARDEN,20.0000,26.3586,6.3586,6.3586,0,0,0,0
2017-08-05,41,LINGERIE,9.0000,10.4199,1.4199,1.4199,0,0,0,0
2017-08-05,41,"LIQUOR,WINE,BEER",174.0000,188.1901,14.1901,14.1901,3,0,0,0
2017-08-05,41,MAGAZINES,34.0000,14.5449,-19.4551,19.4551,0,0,0,0
2017-08-05,41,MEATS,250.7460,247.9517,-2.7943,2.7943,0,0,0,0
2017-08-05,41,PERSONAL CARE,341.0000,480.1961,139.1961,139.1961,13,0,0,0
2017-08-05,41,PET SUPPLIES,8.0000,15.8877,7.8877,7.8877,0,0,0,0
2017-08-05,41,PLAYERS AND ELECTRONICS,7.0000,11.8309,4.8309,4.8309,0,0,0,0
2017-08-05,41,POULTRY,204.0740,214.9327,10.8587,10.8587,0,0,0,0
2017-08-05,41,PREPARED FOODS,70.1230,66.3694,-3.7536,3.7536,0,0,0,0
2017-08-05,41,PRODUCE,2095.6680,2407.7211,312.0531,312.0531,6,0,0,0
2017-08-05,41,SCHOOL AND OFFICE SUPPLIES,0.0000,1.5546,1.5546,1.5546,0,0,0,0
2017-08-05,41,SEAFOOD,8.0000,8.6935,0.6935,0.6935,0,0,0,0
2017-08-05,42,AUTOMOTIVE,15.0000,5.8772,-9.1228,9.1228,0,0,0,0
2017-08-05,42,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,42,BEAUTY,8.0000,8.3069,0.3069,0.3069,1,0,0,0
2017-08-05,42,BEVERAGES,2994.0000,3504.5159,510.5159,510.5159,8,0,0,0
2017-08-05,42,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
